14.4247 	WARNING 	User requested fullscreen with size [1280 1024], but screen is actually [1920, 1080]. Using actual size
316.7938 	EXP 	window1: blendMode = 'avg'
316.7945 	EXP 	window1: blendMode = 'avg'
316.8105 	EXP 	window1: blendMode = 'avg'
316.8112 	EXP 	window1: blendMode = 'avg'
316.8271 	EXP 	window1: blendMode = 'avg'
316.8278 	EXP 	window1: blendMode = 'avg'
316.8438 	EXP 	window1: blendMode = 'avg'
316.8445 	EXP 	window1: blendMode = 'avg'
316.8605 	EXP 	window1: blendMode = 'avg'
316.8612 	EXP 	window1: blendMode = 'avg'
316.8772 	EXP 	window1: blendMode = 'avg'
316.8779 	EXP 	window1: blendMode = 'avg'
316.8938 	EXP 	window1: blendMode = 'avg'
316.8945 	EXP 	window1: blendMode = 'avg'
316.9106 	EXP 	window1: blendMode = 'avg'
316.9114 	EXP 	window1: blendMode = 'avg'
316.9271 	EXP 	window1: blendMode = 'avg'
316.9278 	EXP 	window1: blendMode = 'avg'
316.9438 	EXP 	window1: blendMode = 'avg'
316.9445 	EXP 	window1: blendMode = 'avg'
316.9605 	EXP 	window1: blendMode = 'avg'
316.9612 	EXP 	window1: blendMode = 'avg'
316.9772 	EXP 	window1: blendMode = 'avg'
316.9779 	EXP 	window1: blendMode = 'avg'
316.9939 	EXP 	window1: blendMode = 'avg'
316.9945 	EXP 	window1: blendMode = 'avg'
317.0105 	EXP 	window1: blendMode = 'avg'
317.0112 	EXP 	window1: blendMode = 'avg'
317.0272 	EXP 	window1: blendMode = 'avg'
317.0279 	EXP 	window1: blendMode = 'avg'
317.0439 	EXP 	window1: blendMode = 'avg'
317.0446 	EXP 	window1: blendMode = 'avg'
317.0605 	EXP 	window1: blendMode = 'avg'
317.0612 	EXP 	window1: blendMode = 'avg'
317.0772 	EXP 	window1: blendMode = 'avg'
317.0779 	EXP 	window1: blendMode = 'avg'
317.0939 	EXP 	window1: blendMode = 'avg'
317.0946 	EXP 	window1: blendMode = 'avg'
317.1106 	EXP 	window1: blendMode = 'avg'
317.1112 	EXP 	window1: blendMode = 'avg'
317.1262 	EXP 	Serial: Wrote 0 (00000000) to 1 (Parallel)
317.1274 	EXP 	window1: blendMode = 'avg'
317.1425 	EXP 	PeerPhotoFeedback: autoDraw = False
317.1425 	EXP 	peerEval: autoDraw = False
317.1425 	EXP 	predictText: autoDraw = False
317.1425 	EXP 	polygon: autoDraw = False
317.1425 	EXP 	polygon_3: autoDraw = False
317.1425 	EXP 	fix: text = '+'
317.1425 	EXP 	fix: autoDraw = True
317.1438 	EXP 	window1: blendMode = 'avg'
317.1603 	EXP 	window1: blendMode = 'avg'
317.1770 	EXP 	window1: blendMode = 'avg'
317.1937 	EXP 	window1: blendMode = 'avg'
317.2104 	EXP 	window1: blendMode = 'avg'
317.2270 	EXP 	window1: blendMode = 'avg'
317.2437 	EXP 	window1: blendMode = 'avg'
317.2604 	EXP 	window1: blendMode = 'avg'
317.2771 	EXP 	window1: blendMode = 'avg'
317.2937 	EXP 	window1: blendMode = 'avg'
317.3104 	EXP 	window1: blendMode = 'avg'
317.3271 	EXP 	window1: blendMode = 'avg'
317.3437 	EXP 	window1: blendMode = 'avg'
317.3604 	EXP 	window1: blendMode = 'avg'
317.3771 	EXP 	window1: blendMode = 'avg'
317.3937 	EXP 	window1: blendMode = 'avg'
317.4103 	EXP 	window1: blendMode = 'avg'
317.4271 	EXP 	window1: blendMode = 'avg'
317.4438 	EXP 	window1: blendMode = 'avg'
317.4604 	EXP 	window1: blendMode = 'avg'
317.4771 	EXP 	window1: blendMode = 'avg'
317.4938 	EXP 	window1: blendMode = 'avg'
317.5104 	EXP 	window1: blendMode = 'avg'
317.5271 	EXP 	window1: blendMode = 'avg'
317.5438 	EXP 	window1: blendMode = 'avg'
317.5605 	EXP 	window1: blendMode = 'avg'
317.5771 	EXP 	window1: blendMode = 'avg'
317.5938 	EXP 	window1: blendMode = 'avg'
317.6105 	EXP 	window1: blendMode = 'avg'
317.6271 	EXP 	window1: blendMode = 'avg'
317.6438 	EXP 	window1: blendMode = 'avg'
317.6604 	EXP 	window1: blendMode = 'avg'
317.6772 	EXP 	window1: blendMode = 'avg'
317.6938 	EXP 	window1: blendMode = 'avg'
317.7105 	EXP 	window1: blendMode = 'avg'
317.7272 	EXP 	window1: blendMode = 'avg'
317.7439 	EXP 	window1: blendMode = 'avg'
317.7605 	EXP 	window1: blendMode = 'avg'
317.7772 	EXP 	window1: blendMode = 'avg'
317.7939 	EXP 	window1: blendMode = 'avg'
317.8105 	EXP 	window1: blendMode = 'avg'
317.8272 	EXP 	window1: blendMode = 'avg'
317.8439 	EXP 	window1: blendMode = 'avg'
317.8606 	EXP 	window1: blendMode = 'avg'
317.8772 	EXP 	window1: blendMode = 'avg'
317.8939 	EXP 	window1: blendMode = 'avg'
317.9105 	EXP 	window1: blendMode = 'avg'
317.9272 	EXP 	window1: blendMode = 'avg'
317.9439 	EXP 	window1: blendMode = 'avg'
317.9606 	EXP 	window1: blendMode = 'avg'
317.9773 	EXP 	window1: blendMode = 'avg'
317.9939 	EXP 	window1: blendMode = 'avg'
318.0106 	EXP 	window1: blendMode = 'avg'
318.0273 	EXP 	window1: blendMode = 'avg'
318.0439 	EXP 	window1: blendMode = 'avg'
318.0606 	EXP 	window1: blendMode = 'avg'
318.0773 	EXP 	window1: blendMode = 'avg'
318.0940 	EXP 	window1: blendMode = 'avg'
318.1106 	EXP 	window1: blendMode = 'avg'
318.1273 	EXP 	window1: blendMode = 'avg'
318.1440 	EXP 	window1: blendMode = 'avg'
318.1606 	EXP 	window1: blendMode = 'avg'
318.1773 	EXP 	window1: blendMode = 'avg'
318.1940 	EXP 	window1: blendMode = 'avg'
318.2107 	EXP 	window1: blendMode = 'avg'
318.2273 	EXP 	window1: blendMode = 'avg'
318.2440 	EXP 	window1: blendMode = 'avg'
318.2607 	EXP 	window1: blendMode = 'avg'
318.2774 	EXP 	window1: blendMode = 'avg'
318.2940 	EXP 	window1: blendMode = 'avg'
318.3107 	EXP 	window1: blendMode = 'avg'
318.3274 	EXP 	window1: blendMode = 'avg'
318.3440 	EXP 	window1: blendMode = 'avg'
318.3607 	EXP 	window1: blendMode = 'avg'
318.3774 	EXP 	window1: blendMode = 'avg'
318.3940 	EXP 	window1: blendMode = 'avg'
318.4107 	EXP 	window1: blendMode = 'avg'
318.4274 	EXP 	window1: blendMode = 'avg'
318.4441 	EXP 	window1: blendMode = 'avg'
318.4607 	EXP 	window1: blendMode = 'avg'
318.4774 	EXP 	window1: blendMode = 'avg'
318.4941 	EXP 	window1: blendMode = 'avg'
318.5107 	EXP 	window1: blendMode = 'avg'
318.5274 	EXP 	window1: blendMode = 'avg'
318.5441 	EXP 	window1: blendMode = 'avg'
318.5608 	EXP 	window1: blendMode = 'avg'
318.5774 	EXP 	window1: blendMode = 'avg'
318.5941 	EXP 	window1: blendMode = 'avg'
318.6108 	EXP 	window1: blendMode = 'avg'
318.6274 	EXP 	window1: blendMode = 'avg'
318.6441 	EXP 	window1: blendMode = 'avg'
318.6608 	EXP 	window1: blendMode = 'avg'
318.6775 	EXP 	window1: blendMode = 'avg'
318.6941 	EXP 	window1: blendMode = 'avg'
318.7108 	EXP 	window1: blendMode = 'avg'
318.7275 	EXP 	window1: blendMode = 'avg'
318.7442 	EXP 	window1: blendMode = 'avg'
318.7608 	EXP 	window1: blendMode = 'avg'
318.7775 	EXP 	window1: blendMode = 'avg'
318.7942 	EXP 	window1: blendMode = 'avg'
318.8108 	EXP 	window1: blendMode = 'avg'
318.8275 	EXP 	window1: blendMode = 'avg'
318.8442 	EXP 	window1: blendMode = 'avg'
318.8608 	EXP 	window1: blendMode = 'avg'
318.8775 	EXP 	window1: blendMode = 'avg'
318.8942 	EXP 	window1: blendMode = 'avg'
318.9108 	EXP 	window1: blendMode = 'avg'
318.9275 	EXP 	window1: blendMode = 'avg'
318.9442 	EXP 	window1: blendMode = 'avg'
318.9609 	EXP 	window1: blendMode = 'avg'
318.9776 	EXP 	window1: blendMode = 'avg'
318.9942 	EXP 	window1: blendMode = 'avg'
319.0109 	EXP 	window1: blendMode = 'avg'
319.0276 	EXP 	window1: blendMode = 'avg'
319.0442 	EXP 	window1: blendMode = 'avg'
319.0609 	EXP 	window1: blendMode = 'avg'
319.0776 	EXP 	window1: blendMode = 'avg'
319.0942 	EXP 	window1: blendMode = 'avg'
319.1109 	EXP 	window1: blendMode = 'avg'
319.1276 	EXP 	window1: blendMode = 'avg'
319.1443 	EXP 	window1: blendMode = 'avg'
319.1609 	EXP 	window1: blendMode = 'avg'
319.1776 	EXP 	window1: blendMode = 'avg'
319.1943 	EXP 	window1: blendMode = 'avg'
319.2110 	EXP 	window1: blendMode = 'avg'
319.2276 	EXP 	window1: blendMode = 'avg'
319.2443 	EXP 	window1: blendMode = 'avg'
319.2610 	EXP 	window1: blendMode = 'avg'
319.2776 	EXP 	window1: blendMode = 'avg'
319.2943 	EXP 	window1: blendMode = 'avg'
319.3110 	EXP 	window1: blendMode = 'avg'
319.3276 	EXP 	window1: blendMode = 'avg'
319.3443 	EXP 	window1: blendMode = 'avg'
319.3610 	EXP 	window1: blendMode = 'avg'
319.3777 	EXP 	window1: blendMode = 'avg'
319.3943 	EXP 	window1: blendMode = 'avg'
319.4110 	EXP 	window1: blendMode = 'avg'
319.4277 	EXP 	window1: blendMode = 'avg'
319.4443 	EXP 	window1: blendMode = 'avg'
319.4610 	EXP 	window1: blendMode = 'avg'
319.4777 	EXP 	window1: blendMode = 'avg'
319.4944 	EXP 	window1: blendMode = 'avg'
319.5111 	EXP 	window1: blendMode = 'avg'
319.5277 	EXP 	window1: blendMode = 'avg'
319.5444 	EXP 	window1: blendMode = 'avg'
319.5611 	EXP 	window1: blendMode = 'avg'
319.5777 	EXP 	window1: blendMode = 'avg'
319.5943 	EXP 	window1: blendMode = 'avg'
319.6110 	EXP 	window1: blendMode = 'avg'
319.6277 	EXP 	window1: blendMode = 'avg'
319.6444 	EXP 	window1: blendMode = 'avg'
319.6611 	EXP 	window1: blendMode = 'avg'
319.6778 	EXP 	window1: blendMode = 'avg'
319.6944 	EXP 	window1: blendMode = 'avg'
319.7111 	EXP 	window1: blendMode = 'avg'
319.7278 	EXP 	window1: blendMode = 'avg'
319.7444 	EXP 	window1: blendMode = 'avg'
319.7611 	EXP 	window1: blendMode = 'avg'
319.7778 	EXP 	window1: blendMode = 'avg'
319.7945 	EXP 	window1: blendMode = 'avg'
319.8111 	EXP 	window1: blendMode = 'avg'
319.8278 	EXP 	window1: blendMode = 'avg'
319.8444 	EXP 	window1: blendMode = 'avg'
319.8611 	EXP 	window1: blendMode = 'avg'
319.8778 	EXP 	window1: blendMode = 'avg'
319.8945 	EXP 	window1: blendMode = 'avg'
319.9112 	EXP 	window1: blendMode = 'avg'
319.9279 	EXP 	window1: blendMode = 'avg'
319.9445 	EXP 	window1: blendMode = 'avg'
319.9612 	EXP 	window1: blendMode = 'avg'
319.9779 	EXP 	window1: blendMode = 'avg'
319.9945 	EXP 	window1: blendMode = 'avg'
320.0112 	EXP 	window1: blendMode = 'avg'
320.0279 	EXP 	window1: blendMode = 'avg'
320.0445 	EXP 	window1: blendMode = 'avg'
320.0611 	EXP 	window1: blendMode = 'avg'
320.0779 	EXP 	window1: blendMode = 'avg'
320.0945 	EXP 	window1: blendMode = 'avg'
320.1112 	EXP 	window1: blendMode = 'avg'
320.1279 	EXP 	window1: blendMode = 'avg'
320.1446 	EXP 	window1: blendMode = 'avg'
320.1612 	EXP 	window1: blendMode = 'avg'
320.1779 	EXP 	window1: blendMode = 'avg'
320.1946 	EXP 	window1: blendMode = 'avg'
320.2113 	EXP 	window1: blendMode = 'avg'
320.2279 	EXP 	window1: blendMode = 'avg'
320.2446 	EXP 	window1: blendMode = 'avg'
320.2613 	EXP 	window1: blendMode = 'avg'
320.2779 	EXP 	window1: blendMode = 'avg'
320.2946 	EXP 	window1: blendMode = 'avg'
320.3113 	EXP 	window1: blendMode = 'avg'
320.3279 	EXP 	window1: blendMode = 'avg'
320.3446 	EXP 	window1: blendMode = 'avg'
320.3613 	EXP 	window1: blendMode = 'avg'
320.3780 	EXP 	window1: blendMode = 'avg'
320.3946 	EXP 	window1: blendMode = 'avg'
320.4112 	EXP 	window1: blendMode = 'avg'
320.4280 	EXP 	window1: blendMode = 'avg'
320.4447 	EXP 	window1: blendMode = 'avg'
320.4613 	EXP 	window1: blendMode = 'avg'
320.4780 	EXP 	window1: blendMode = 'avg'
320.4947 	EXP 	window1: blendMode = 'avg'
320.5113 	EXP 	window1: blendMode = 'avg'
320.5280 	EXP 	window1: blendMode = 'avg'
320.5446 	EXP 	window1: blendMode = 'avg'
320.5613 	EXP 	window1: blendMode = 'avg'
320.5780 	EXP 	window1: blendMode = 'avg'
320.5947 	EXP 	window1: blendMode = 'avg'
320.6114 	EXP 	window1: blendMode = 'avg'
320.6280 	EXP 	window1: blendMode = 'avg'
320.6447 	EXP 	window1: blendMode = 'avg'
320.6614 	EXP 	window1: blendMode = 'avg'
320.6781 	EXP 	window1: blendMode = 'avg'
320.6947 	EXP 	window1: blendMode = 'avg'
320.7114 	EXP 	window1: blendMode = 'avg'
320.7281 	EXP 	window1: blendMode = 'avg'
320.7448 	EXP 	window1: blendMode = 'avg'
320.7614 	EXP 	window1: blendMode = 'avg'
320.7781 	EXP 	window1: blendMode = 'avg'
320.7947 	EXP 	window1: blendMode = 'avg'
320.8114 	EXP 	window1: blendMode = 'avg'
320.8281 	EXP 	window1: blendMode = 'avg'
320.8448 	EXP 	window1: blendMode = 'avg'
320.8614 	EXP 	window1: blendMode = 'avg'
320.8781 	EXP 	window1: blendMode = 'avg'
320.8948 	EXP 	window1: blendMode = 'avg'
320.9115 	EXP 	window1: blendMode = 'avg'
320.9281 	EXP 	window1: blendMode = 'avg'
320.9448 	EXP 	window1: blendMode = 'avg'
320.9615 	EXP 	window1: blendMode = 'avg'
320.9782 	EXP 	window1: blendMode = 'avg'
320.9948 	EXP 	window1: blendMode = 'avg'
321.0115 	EXP 	window1: blendMode = 'avg'
321.0281 	EXP 	window1: blendMode = 'avg'
321.0448 	EXP 	window1: blendMode = 'avg'
321.0615 	EXP 	window1: blendMode = 'avg'
321.0782 	EXP 	window1: blendMode = 'avg'
321.0949 	EXP 	window1: blendMode = 'avg'
321.1115 	EXP 	window1: blendMode = 'avg'
321.1282 	EXP 	window1: blendMode = 'avg'
321.1449 	EXP 	window1: blendMode = 'avg'
321.1615 	EXP 	window1: blendMode = 'avg'
321.1782 	EXP 	window1: blendMode = 'avg'
321.1949 	EXP 	window1: blendMode = 'avg'
321.2115 	EXP 	window1: blendMode = 'avg'
321.2282 	EXP 	window1: blendMode = 'avg'
321.2449 	EXP 	window1: blendMode = 'avg'
321.2616 	EXP 	window1: blendMode = 'avg'
321.2782 	EXP 	window1: blendMode = 'avg'
321.2948 	EXP 	window1: blendMode = 'avg'
321.3116 	EXP 	window1: blendMode = 'avg'
321.3282 	EXP 	window1: blendMode = 'avg'
321.3509 	EXP 	window1: blendMode = 'avg'
321.3613 	EXP 	window1: blendMode = 'avg'
321.3779 	EXP 	window1: blendMode = 'avg'
321.3938 	EXP 	window1: blendMode = 'avg'
321.4106 	EXP 	window1: blendMode = 'avg'
321.4271 	EXP 	window1: blendMode = 'avg'
321.4437 	EXP 	window1: blendMode = 'avg'
321.4604 	EXP 	window1: blendMode = 'avg'
321.4770 	EXP 	window1: blendMode = 'avg'
321.4938 	EXP 	window1: blendMode = 'avg'
321.5103 	EXP 	window1: blendMode = 'avg'
321.5277 	EXP 	window1: blendMode = 'avg'
321.5445 	EXP 	window1: blendMode = 'avg'
321.5616 	EXP 	window1: blendMode = 'avg'
321.5783 	EXP 	window1: blendMode = 'avg'
321.5950 	EXP 	window1: blendMode = 'avg'
321.6117 	EXP 	window1: blendMode = 'avg'
321.6283 	EXP 	window1: blendMode = 'avg'
321.6450 	EXP 	window1: blendMode = 'avg'
321.6617 	EXP 	window1: blendMode = 'avg'
321.6784 	EXP 	window1: blendMode = 'avg'
321.6950 	EXP 	window1: blendMode = 'avg'
321.7117 	EXP 	window1: blendMode = 'avg'
321.7284 	EXP 	window1: blendMode = 'avg'
321.7451 	EXP 	window1: blendMode = 'avg'
321.7617 	EXP 	window1: blendMode = 'avg'
321.7783 	EXP 	window1: blendMode = 'avg'
321.7950 	EXP 	window1: blendMode = 'avg'
321.8117 	EXP 	window1: blendMode = 'avg'
321.8284 	EXP 	window1: blendMode = 'avg'
321.8451 	EXP 	window1: blendMode = 'avg'
321.8617 	EXP 	window1: blendMode = 'avg'
321.8784 	EXP 	window1: blendMode = 'avg'
321.8951 	EXP 	window1: blendMode = 'avg'
321.9118 	EXP 	window1: blendMode = 'avg'
321.9284 	EXP 	window1: blendMode = 'avg'
321.9451 	EXP 	window1: blendMode = 'avg'
321.9618 	EXP 	window1: blendMode = 'avg'
321.9785 	EXP 	window1: blendMode = 'avg'
321.9951 	EXP 	window1: blendMode = 'avg'
322.0117 	EXP 	window1: blendMode = 'avg'
322.0283 	EXP 	window1: blendMode = 'avg'
322.0451 	EXP 	window1: blendMode = 'avg'
322.0618 	EXP 	window1: blendMode = 'avg'
322.0785 	EXP 	window1: blendMode = 'avg'
322.0951 	EXP 	window1: blendMode = 'avg'
322.1118 	EXP 	window1: blendMode = 'avg'
322.1285 	EXP 	window1: blendMode = 'avg'
322.1452 	EXP 	window1: blendMode = 'avg'
322.1618 	EXP 	window1: blendMode = 'avg'
322.1785 	EXP 	window1: blendMode = 'avg'
322.1952 	EXP 	window1: blendMode = 'avg'
322.2118 	EXP 	window1: blendMode = 'avg'
322.2285 	EXP 	window1: blendMode = 'avg'
322.2451 	EXP 	window1: blendMode = 'avg'
322.2619 	EXP 	window1: blendMode = 'avg'
322.2785 	EXP 	window1: blendMode = 'avg'
322.2952 	EXP 	window1: blendMode = 'avg'
322.3119 	EXP 	window1: blendMode = 'avg'
322.3285 	EXP 	window1: blendMode = 'avg'
322.3452 	EXP 	window1: blendMode = 'avg'
322.3619 	EXP 	window1: blendMode = 'avg'
322.3786 	EXP 	window1: blendMode = 'avg'
322.3952 	EXP 	window1: blendMode = 'avg'
322.4119 	EXP 	window1: blendMode = 'avg'
322.4286 	EXP 	window1: blendMode = 'avg'
322.4453 	EXP 	window1: blendMode = 'avg'
322.4619 	EXP 	window1: blendMode = 'avg'
322.4786 	EXP 	window1: blendMode = 'avg'
322.4953 	EXP 	window1: blendMode = 'avg'
322.5119 	EXP 	window1: blendMode = 'avg'
322.5286 	EXP 	window1: blendMode = 'avg'
322.5453 	EXP 	window1: blendMode = 'avg'
322.5619 	EXP 	window1: blendMode = 'avg'
322.5786 	EXP 	window1: blendMode = 'avg'
322.5953 	EXP 	window1: blendMode = 'avg'
322.6120 	EXP 	window1: blendMode = 'avg'
322.6289 	EXP 	New trial (rep=0, index=32): {'Cue': u'stim/Silk_Rudick_pitt-6_edited.jpg', 'Jitter': 3.0, 'Eval': u'No'}
322.6963 	EXP 	Serial: Wrote 1 (00000001) to 1 (Parallel)
322.6970 	EXP 	window1: blendMode = 'avg'
322.7104 	EXP 	fix: autoDraw = False
322.7104 	EXP 	fix: autoDraw = False
322.7104 	EXP 	peerPhotoCue: image = u'stim/Silk_Rudick_pitt-6_edited.jpg'
322.7104 	EXP 	peerPhotoCue: autoDraw = True
322.7104 	EXP 	PredictText: autoDraw = True
322.7107 	EXP 	window1: blendMode = 'avg'
322.7285 	EXP 	window1: blendMode = 'avg'
322.7449 	EXP 	window1: blendMode = 'avg'
322.7619 	EXP 	window1: blendMode = 'avg'
322.7786 	EXP 	window1: blendMode = 'avg'
322.7953 	EXP 	window1: blendMode = 'avg'
322.8120 	EXP 	window1: blendMode = 'avg'
322.8287 	EXP 	window1: blendMode = 'avg'
322.8453 	EXP 	window1: blendMode = 'avg'
322.8620 	EXP 	window1: blendMode = 'avg'
322.8787 	EXP 	window1: blendMode = 'avg'
322.8953 	EXP 	window1: blendMode = 'avg'
322.9120 	EXP 	window1: blendMode = 'avg'
322.9287 	EXP 	window1: blendMode = 'avg'
322.9454 	EXP 	window1: blendMode = 'avg'
322.9620 	EXP 	window1: blendMode = 'avg'
322.9787 	EXP 	window1: blendMode = 'avg'
322.9954 	EXP 	window1: blendMode = 'avg'
323.0120 	EXP 	window1: blendMode = 'avg'
323.0287 	EXP 	window1: blendMode = 'avg'
323.0454 	EXP 	window1: blendMode = 'avg'
323.0621 	EXP 	window1: blendMode = 'avg'
323.0787 	EXP 	window1: blendMode = 'avg'
323.0954 	EXP 	window1: blendMode = 'avg'
323.1121 	EXP 	window1: blendMode = 'avg'
323.1287 	EXP 	window1: blendMode = 'avg'
323.1454 	EXP 	window1: blendMode = 'avg'
323.1621 	EXP 	window1: blendMode = 'avg'
323.1788 	EXP 	window1: blendMode = 'avg'
323.1954 	EXP 	window1: blendMode = 'avg'
323.2120 	EXP 	window1: blendMode = 'avg'
323.2287 	EXP 	window1: blendMode = 'avg'
323.2454 	EXP 	window1: blendMode = 'avg'
323.2621 	EXP 	window1: blendMode = 'avg'
323.2788 	EXP 	window1: blendMode = 'avg'
323.2954 	EXP 	window1: blendMode = 'avg'
323.3121 	EXP 	window1: blendMode = 'avg'
323.3288 	EXP 	window1: blendMode = 'avg'
323.3455 	EXP 	window1: blendMode = 'avg'
323.3621 	EXP 	window1: blendMode = 'avg'
323.3788 	EXP 	window1: blendMode = 'avg'
323.3955 	EXP 	window1: blendMode = 'avg'
323.4122 	EXP 	window1: blendMode = 'avg'
323.4288 	EXP 	window1: blendMode = 'avg'
323.4457 	EXP 	window1: blendMode = 'avg'
323.4617 	DATA 	Keypress: 1
323.4619 	EXP 	Serial: Wrote 2 (00000010) to 1 (Parallel)
323.4720 	EXP 	window1: blendMode = 'avg'
323.4959 	EXP 	window1: blendMode = 'avg'
323.5126 	EXP 	window1: blendMode = 'avg'
323.5292 	EXP 	window1: blendMode = 'avg'
323.5459 	EXP 	window1: blendMode = 'avg'
323.5628 	EXP 	window1: blendMode = 'avg'
323.5792 	EXP 	window1: blendMode = 'avg'
323.5959 	EXP 	window1: blendMode = 'avg'
323.6126 	EXP 	window1: blendMode = 'avg'
323.6293 	EXP 	window1: blendMode = 'avg'
323.6459 	EXP 	window1: blendMode = 'avg'
323.6626 	EXP 	window1: blendMode = 'avg'
323.6793 	EXP 	window1: blendMode = 'avg'
323.6959 	EXP 	window1: blendMode = 'avg'
323.7126 	EXP 	window1: blendMode = 'avg'
323.7293 	EXP 	window1: blendMode = 'avg'
323.7460 	EXP 	window1: blendMode = 'avg'
323.7626 	EXP 	window1: blendMode = 'avg'
323.7793 	EXP 	window1: blendMode = 'avg'
323.7960 	EXP 	window1: blendMode = 'avg'
323.8127 	EXP 	window1: blendMode = 'avg'
323.8293 	EXP 	window1: blendMode = 'avg'
323.8460 	EXP 	window1: blendMode = 'avg'
323.8627 	EXP 	window1: blendMode = 'avg'
323.8793 	EXP 	window1: blendMode = 'avg'
323.8960 	EXP 	window1: blendMode = 'avg'
323.9127 	EXP 	window1: blendMode = 'avg'
323.9293 	EXP 	window1: blendMode = 'avg'
323.9460 	EXP 	window1: blendMode = 'avg'
323.9626 	EXP 	window1: blendMode = 'avg'
323.9794 	EXP 	window1: blendMode = 'avg'
323.9960 	EXP 	window1: blendMode = 'avg'
324.0127 	EXP 	window1: blendMode = 'avg'
324.0294 	EXP 	window1: blendMode = 'avg'
324.0461 	EXP 	window1: blendMode = 'avg'
324.0627 	EXP 	window1: blendMode = 'avg'
324.0794 	EXP 	window1: blendMode = 'avg'
324.0961 	EXP 	window1: blendMode = 'avg'
324.1127 	EXP 	window1: blendMode = 'avg'
324.1294 	EXP 	window1: blendMode = 'avg'
324.1460 	EXP 	window1: blendMode = 'avg'
324.1625 	EXP 	window1: blendMode = 'avg'
324.1794 	EXP 	window1: blendMode = 'avg'
324.1961 	EXP 	window1: blendMode = 'avg'
324.2127 	EXP 	window1: blendMode = 'avg'
324.2294 	EXP 	window1: blendMode = 'avg'
324.2461 	EXP 	window1: blendMode = 'avg'
324.2628 	EXP 	window1: blendMode = 'avg'
324.2795 	EXP 	window1: blendMode = 'avg'
324.2962 	EXP 	window1: blendMode = 'avg'
324.3128 	EXP 	window1: blendMode = 'avg'
324.3295 	EXP 	window1: blendMode = 'avg'
324.3461 	EXP 	window1: blendMode = 'avg'
324.3628 	EXP 	window1: blendMode = 'avg'
324.3795 	EXP 	window1: blendMode = 'avg'
324.3962 	EXP 	window1: blendMode = 'avg'
324.4129 	EXP 	window1: blendMode = 'avg'
324.4295 	EXP 	window1: blendMode = 'avg'
324.4461 	EXP 	window1: blendMode = 'avg'
324.4627 	EXP 	window1: blendMode = 'avg'
324.4795 	EXP 	window1: blendMode = 'avg'
324.4962 	EXP 	window1: blendMode = 'avg'
324.5128 	EXP 	window1: blendMode = 'avg'
324.5295 	EXP 	window1: blendMode = 'avg'
324.5462 	EXP 	window1: blendMode = 'avg'
324.5629 	EXP 	window1: blendMode = 'avg'
324.5796 	EXP 	window1: blendMode = 'avg'
324.5962 	EXP 	window1: blendMode = 'avg'
324.6129 	EXP 	window1: blendMode = 'avg'
324.6296 	EXP 	window1: blendMode = 'avg'
324.6463 	EXP 	window1: blendMode = 'avg'
324.6629 	EXP 	window1: blendMode = 'avg'
324.6795 	EXP 	window1: blendMode = 'avg'
324.6962 	EXP 	window1: blendMode = 'avg'
324.7129 	EXP 	window1: blendMode = 'avg'
324.7296 	EXP 	window1: blendMode = 'avg'
324.7463 	EXP 	window1: blendMode = 'avg'
324.7629 	EXP 	window1: blendMode = 'avg'
324.7796 	EXP 	window1: blendMode = 'avg'
324.7963 	EXP 	window1: blendMode = 'avg'
324.8130 	EXP 	window1: blendMode = 'avg'
324.8296 	EXP 	window1: blendMode = 'avg'
324.8463 	EXP 	window1: blendMode = 'avg'
324.8630 	EXP 	window1: blendMode = 'avg'
324.8796 	EXP 	window1: blendMode = 'avg'
324.8963 	EXP 	window1: blendMode = 'avg'
324.9131 	EXP 	window1: blendMode = 'avg'
324.9297 	EXP 	window1: blendMode = 'avg'
324.9463 	EXP 	window1: blendMode = 'avg'
324.9630 	EXP 	window1: blendMode = 'avg'
324.9797 	EXP 	window1: blendMode = 'avg'
324.9963 	EXP 	window1: blendMode = 'avg'
325.0130 	EXP 	window1: blendMode = 'avg'
325.0297 	EXP 	window1: blendMode = 'avg'
325.0464 	EXP 	window1: blendMode = 'avg'
325.0630 	EXP 	window1: blendMode = 'avg'
325.0797 	EXP 	window1: blendMode = 'avg'
325.0964 	EXP 	window1: blendMode = 'avg'
325.1130 	EXP 	window1: blendMode = 'avg'
325.1297 	EXP 	window1: blendMode = 'avg'
325.1464 	EXP 	window1: blendMode = 'avg'
325.1630 	EXP 	window1: blendMode = 'avg'
325.1797 	EXP 	window1: blendMode = 'avg'
325.1964 	EXP 	window1: blendMode = 'avg'
325.2131 	EXP 	window1: blendMode = 'avg'
325.2297 	EXP 	window1: blendMode = 'avg'
325.2464 	EXP 	window1: blendMode = 'avg'
325.2631 	EXP 	window1: blendMode = 'avg'
325.2798 	EXP 	window1: blendMode = 'avg'
325.2964 	EXP 	window1: blendMode = 'avg'
325.3131 	EXP 	window1: blendMode = 'avg'
325.3298 	EXP 	window1: blendMode = 'avg'
325.3464 	EXP 	window1: blendMode = 'avg'
325.3631 	EXP 	window1: blendMode = 'avg'
325.3798 	EXP 	window1: blendMode = 'avg'
325.3964 	EXP 	window1: blendMode = 'avg'
325.4131 	EXP 	window1: blendMode = 'avg'
325.4298 	EXP 	window1: blendMode = 'avg'
325.4465 	EXP 	window1: blendMode = 'avg'
325.4631 	EXP 	window1: blendMode = 'avg'
